challenge,user_sequence
CI23975,4577_11
CI26051,4577_12
CI23848,4577_13
CI23848,4578_11
CI24527,4578_12
CI25126,4578_13
CI26958,4579_11
CI26949,4579_12
CI26952,4579_13
CI24527,4583_11
CI24917,4583_12
CI23691,4583_13
CI25142,4584_11
CI24527,4584_12
CI23663,4584_13
CI23848,4586_11
CI25124,4586_12
CI24917,4586_13
CI23855,4588_11
CI23848,4588_12
CI24527,4588_13
CI26167,4589_11
CI26156,4589_12
CI26170,4589_13
CI24527,4594_11
CI24530,4594_12
CI23769,4594_13
CI26159,4595_11
CI26156,4595_12
CI26170,4595_13
CI26167,4597_11
CI26157,4597_12
CI26155,4597_13
CI23913,4598_11
CI24917,4598_12
CI23667,4598_13
CI23848,4599_11
CI25124,4599_12
CI24187,4599_13
CI23848,4600_11
CI25135,4600_12
CI24527,4600_13
CI26170,4601_11
CI26157,4601_12
CI26156,4601_13
CI24954,4603_11
CI24530,4603_12
CI24957,4603_13
CI26942,4605_11
CI26958,4605_12
CI26955,4605_13
CI23691,4607_11
CI24228,4607_12
CI23848,4607_13
CI23697,4608_11
CI23975,4608_12
CI24527,4608_13
CI24527,4610_11
CI25126,4610_12
CI25075,4610_13
CI26959,4613_11
CI26952,4613_12
CI26943,4613_13
CI25135,4614_11
CI23856,4614_12
CI24917,4614_13
CI23975,4620_11
CI28586,4620_12
CI28574,4620_13
CI23975,4621_11
CI23913,4621_12
CI24917,4621_13
CI26954,4623_11
CI26958,4623_12
CI26942,4623_13
CI23933,4627_11
CI23691,4627_12
CI24534,4627_13
CI23975,4628_11
CI24530,4628_12
CI24527,4628_13
CI24534,4633_11
CI23848,4633_12
CI25075,4633_13
CI23714,4634_11
CI23663,4634_12
CI25124,4634_13
CI26170,4636_11
CI26160,4636_12
CI26171,4636_13
CI26170,4640_11
CI26173,4640_12
CI26158,4640_13
CI26051,4649_11
CI24917,4649_12
CI25125,4649_13
CI26171,4650_11
CI26173,4650_12
CI26163,4650_13
CI28583,4651_11
CI28581,4651_12
CI28573,4651_13
CI24917,4655_11
CI24915,4655_12
CI25124,4655_13
CI23848,4656_11
CI23663,4656_12
CI23691,4656_13
CI23714,4657_11
CI25125,4657_12
CI24958,4657_13
CI24968,4659_11
CI23975,4659_12
CI24530,4659_13
CI26161,4665_11
CI26169,4665_12
CI26159,4665_13
CI26952,4666_11
CI26951,4666_12
CI26955,4666_13
CI23855,4667_11
CI24953,4667_12
CI24876,4667_13
CI26170,4668_11
CI26160,4668_12
CI26161,4668_13
CI26171,4671_11
CI26163,4671_12
CI26173,4671_13
CI24187,4674_11
CI23848,4674_12
CI23648,4674_13
CI26051,4676_11
CI23663,4676_12
CI23848,4676_13
CI23848,4682_11
CI23663,4682_12
CI23691,4682_13
CI26163,4685_11
CI26217,4685_12
CI26247,4685_13
CI23848,4686_11
CI24527,4686_12
CI23691,4686_13
CI26211,4690_11
CI26210,4690_12
CI26163,4690_13
CI26169,4697_11
CI26173,4697_12
CI26158,4697_13
CI25056,4699_11
CI24917,4699_12
CI23848,4699_13
CI28585,4702_11
CI28567,4702_12
CI28583,4702_13
CI26163,4705_11
CI26162,4705_12
CI26173,4705_13
CI24958,4707_11
CI25135,4707_12
CI24956,4707_13
CI26958,4708_11
CI26952,4708_12
CI26943,4708_13
